"id","price_per_m2","transaction_ym","plot_area","plot_share","property_type","cadastral","district","contract_type","land_use","land_use_share","protection_zone","building_ban","building_height","building_floors","building_year","longitude","latitude"
3596,NA,"2016-07",1338,0.75,"Mietwohnhaus voll/tw. vermietet","Gaudenzdorf","Meidling","Kaufvertrag","GB",1,"No","No","18",4,1900,16.3407614,48.1866916
3597,NA,"2016-07",1532,1,"Abbruchobjekt","Simmering","Simmering","Kaufvertrag","GB",1,"No","No","",NA,NA,16.4243946002911,48.16322775
3598,NA,"2016-07",227,1,"Mietwohnhaus voll/tw. vermietet","Mariahilf","Mariahilf","Kaufvertrag","GB",1,"No","No","18",4,1882,16.3513441,48.192917
3599,NA,"2016-07",925,1,"Abbruchobjekt","Lainz","Hietzing","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.2792464,48.1732698
3600,NA,"2016-07",603,1,"unbebaut","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2682840528259,48.16248275
3601,NA,"2016-07",254,1,"Büro- u./o. Geschäftsgebäude","Kagran","Donaustadt","Kaufvertrag","GB",1,"No","No","7.5",2,NA,16.4518234,48.2476858
3602,NA,"2016-07",132,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","Vfl",1,"No","No","",NA,NA,NA,NA
3603,NA,"2016-07",1276,1,"Abbruchobjekt","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2379932,48.2130866
3604,NA,"2016-07",586,1,"Abbruchobjekt","Atzgersdorf","Liesing","Kaufvertrag","W",1,"No","No","10.5",3,NA,16.2867944548207,48.14732725
3605,NA,"2016-07",408,1,"Villa","Groß Jedlersdorf II","Floridsdorf","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.3941481,48.2637587
3606,NA,"2016-07",502,1,"Sonstiges","Meidling","Meidling","Kaufvertrag","GB",1,"No","No","18",4,NA,16.32035,48.1859672
3607,NA,"2016-07",507,0.5,"Ein-, Zweifamilienhaus","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,2017,16.3622433551792,48.1445437
3608,NA,"2016-07",1080,1,"Abbruchobjekt","Landstraße","Landstraße","Kaufvertrag","W",0.5,"No","No","",3,1920,16.402733642764,48.1922912
3609,NA,"2016-07",3129,1,"unbebaut","Kalksburg","Liesing","Kaufvertrag","Sww",1,"No","No","",NA,NA,NA,NA
3610,NA,"2016-07",642,1,"Ein-, Zweifamilienhaus","Kagran","Donaustadt","Kaufvertrag","GB",1,"No","No","7.5",2,NA,NA,NA
3611,NA,"2016-07",2275,1,"unbebaut","Favoriten","Favoriten","Kaufvertrag","GB",0.75,"No","No","",NA,NA,NA,NA
3612,NA,"2016-07",348,1,"Mietwohnhaus voll/tw. vermietet","Floridsdorf","Floridsdorf","Kaufvertrag","GB",1,"No","Yes","",NA,NA,16.3969699,48.2566312
3613,NA,"2016-07",452,1,"Ein-, Zweifamilienhaus","Untersievering","Döbling","Kaufvertrag","W",1,"No","No","6.5",NA,NA,NA,NA
3614,NA,"2016-07",2913,1,"Betriebsobjekt","Inzersdorf","Liesing","Kaufvertrag","GB",1,"No","No","",NA,NA,NA,NA
3615,NA,"2016-07",483,1,"Abbruchobjekt","Brigittenau","Brigittenau","Kaufvertrag","W",1,"No","No","18",NA,NA,16.3892066617213,48.23244415
3616,NA,"2016-07",701,1,"Mietwohnhaus voll/tw. vermietet","Jedlesee","Floridsdorf","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.3883315181772,48.27015005
3617,NA,"2016-07",427,1,"unbebaut","Hütteldorf","Penzing","Kaufvertrag","GB",1,"No","No","10.5",NA,NA,NA,NA
3618,NA,"2016-07",979,1,"unbebaut","Simmering","Simmering","Kaufvertrag","IG",1,"No","No","16",NA,NA,16.4218273,48.1592365
3619,NA,"2016-07",487,1,"Ein-, Zweifamilienhaus","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.4481437,48.2670651
3620,NA,"2016-07",459,1,"Ein-, Zweifamilienhaus","Altmannsdorf","Meidling","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.3258356,48.1638404
3621,NA,"2016-07",37916,1,"unbebaut","Rothneusiedl","Favoriten","Kaufvertrag","",1,"No","No","",NA,NA,NA,NA
3622,NA,"2016-07",39,1,"unbebaut","Untersievering","Döbling","MA 64-Bescheid","W",1,"No","No","7.5",NA,NA,16.3293941,48.2460704
3623,NA,"2016-07",300,1,"Ein-, Zweifamilienhaus","Breitensee","Penzing","Kaufvertrag","Eklw",1,"No","No","",2,NA,NA,NA
3624,NA,"2016-07",563,1,"unbebaut","Siebenhirten","Liesing","Kaufvertrag","GB",1,"No","No","7.5",NA,NA,16.3189750839637,48.1282866
3625,NA,"2016-07",600,1,"Ein-, Zweifamilienhaus","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2681254001956,48.16383435
3626,NA,"2016-07",4218,1,"Betriebsobjekt","Erlaa","Liesing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3078636217499,48.13869685
3627,NA,"2016-07",5500,1,"Betriebsobjekt","Erlaa","Liesing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3070618196988,48.13872305
3628,NA,"2016-07",3755,1,"Betriebsobjekt","Erlaa","Liesing","Kaufvertrag","GB",1,"No","No","",NA,NA,NA,NA
3629,NA,"2016-07",998,1,"Abbruchobjekt","Weidlingau","Penzing","Kaufvertrag","GB",1,"No","No","7.5",NA,NA,16.2045705147528,48.205166
3630,NA,"2016-07",277,1,"Mietwohnhaus leer","Favoriten","Favoriten","Kaufvertrag","W",1,"No","No","",3,1882,16.3755745100577,48.17422855
3631,NA,"2016-07",475,1,"Ein-, Zweifamilienhaus","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","6.5",3,NA,16.2633287027472,48.2060247
3632,NA,"2016-07",605,1,"Ein-, Zweifamilienhaus","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.3308998528989,48.1407763
3633,NA,"2016-07",1237,1,"unbebaut","Kaisermühlen","Donaustadt","Kaufvertrag","GB",1,"No","No","4.5",NA,NA,16.4200046208689,48.2350181
3634,NA,"2016-07",338,1,"Abbruchobjekt","Lainz","Hietzing","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.2840801260101,48.17458275
3635,NA,"2016-07",731,1,"Abbruchobjekt","Strebersdorf","Floridsdorf","Kaufvertrag","GB",1,"No","No","4.5",1,NA,16.384535,48.2983645
3636,NA,"2016-07",960,1,"Ein-, Zweifamilienhaus","Kaiserebersdorf","Simmering","Kaufvertrag","GB",1,"No","No","",2,1940,16.4644168,48.1475341
3637,NA,"2016-07",64,1,"unbebaut","Ober St.Veit","Hietzing","GRA Beschluss","W",1,"No","No","3.5",NA,NA,16.2682046,48.1895417
3638,NA,"2016-07",600,1,"Abbruchobjekt","Aspern","Donaustadt","Kaufvertrag","GB",1,"No","No","7.5",NA,NA,NA,NA
3639,NA,"2016-07",386,1,"Ein-, Zweifamilienhaus","Breitensee","Penzing","Kaufvertrag","GS",1,"No","No","",NA,NA,NA,NA
3640,NA,"2016-07",802,1,"in Arbeit","Hernals","Hernals","Kaufvertrag","GB",0.4,"No","No","",NA,NA,16.3393512,48.2141666
3641,NA,"2016-07",2649,1,"Büro- u./o. Geschäftsgebäude","Favoriten","Favoriten","Kaufvertrag","W",1,"No","No","18",3,1987,16.371005,48.1774391
3642,NA,"2016-07",10766,1,"Betriebsobjekt","Leopoldau","Floridsdorf","Kaufvertrag","GB",1,"No","No","",NA,NA,16.4315861,48.2696924
3643,NA,"2016-07",904,1,"Abbruchobjekt","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4612379,48.2118359
3644,NA,"2016-07",653,1,"Ein-, Zweifamilienhaus","Hirschstetten","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4755988636073,48.24649155
3645,NA,"2016-07",9109,1,"Abbruchobjekt","Kaiserebersdorf","Simmering","Kaufvertrag","L",1,"No","No","",1,1950,16.4746781,48.1593402
3646,NA,"2016-07",656,1,"Abbruchobjekt","Dornbach","Hernals","Kaufvertrag","W",1,"No","No","6.5",1,1950,NA,NA
3647,NA,"2016-07",358,1,"unbebaut","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
3648,NA,"2016-07",375,1,"unbebaut","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
3649,NA,"2016-07",2438,1,"Abbruchobjekt","Jedlesee","Floridsdorf","Kaufvertrag","GB",0.5,"No","No","",1,NA,NA,NA
3650,NA,"2016-07",1085,1,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,NA,NA
3651,NA,"2016-07",319,1,"Ein-, Zweifamilienhaus","Stadlau","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",2,NA,NA,NA
3652,NA,"2016-07",247,1,"Kleingarten","Stadlau","Donaustadt","Kaufvertrag","GS",1,"No","No","",2,NA,16.4379237,48.235952
3653,NA,"2016-07",416,1,"Mietwohnhaus leer","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","GB",1,"No","No","",2,NA,16.4076303,48.2750165
3654,NA,"2016-07",495,1,"Abbruchobjekt","Währing","Währing","Kaufvertrag","GB",0.4,"No","No","13",1,1900,16.3397194,48.2185858
3655,NA,"2016-07",655,1,"Mietwohnhaus voll/tw. vermietet","Fünfhaus","Fünfhaus","Kaufvertrag","GB",0.7,"No","No","",5,NA,16.3365631,48.2027309
3656,NA,"2016-07",308,1,"Kleingarten","Leopoldau","Floridsdorf","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
3657,NA,"2016-07",3895,1,"unbebaut","Favoriten","Favoriten","Kaufvertrag","W",0.3,"No","No","26-35",NA,NA,16.3851071,48.1805379
3658,NA,"2016-07",3102,1,"unbebaut","Favoriten","Favoriten","Kaufvertrag","W",0.4,"No","No","",NA,NA,NA,NA
3659,NA,"2016-07",454,1,"Abbruchobjekt","Hirschstetten","Donaustadt","Kaufvertrag","W",1,"No","No","6",1,NA,16.463845,48.2272038
3660,NA,"2016-07",739,1,"Abbruchobjekt","Hirschstetten","Donaustadt","Kaufvertrag","W",1,"No","No","6",2,NA,16.465796,48.2302902
3661,NA,"2016-07",338,1,"Ein-, Zweifamilienhaus","Lainz","Hietzing","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.2840801260101,48.17458275
3662,NA,"2016-07",312,1,"unbebaut","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2852389301587,48.1539497
3663,NA,"2016-06",377,1,"Mietwohnhaus voll/tw. vermietet","Hacking","Hietzing","Kaufvertrag","W",1,"No","No","10.5",NA,NA,16.26283,48.1947035
3664,NA,"2016-06",516,1,"Mietwohnhaus voll/tw. vermietet","Alsergrund","Alsergrund","Kaufvertrag","W",1,"No","No","",7,2015,NA,NA
3665,NA,"2016-06",933,1,"Mietwohnhaus voll/tw. vermietet","Innere Stadt","Innere Stadt","Kaufvertrag","GB",1,"No","No","",8,1913,16.3742801,48.2111053
3666,NA,"2016-06",496,1,"Betriebsobjekt","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","7.5",3,NA,16.2731018,48.1563959
3667,NA,"2016-06",418,1,"unbebaut","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.2688612,48.2020397
3668,NA,"2016-06",487,1,"Abbruchobjekt","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.2686705,48.2020059
3669,NA,"2016-06",650,1,"Büro- u./o. Geschäftsgebäude","Leopoldstadt","Leopoldstadt","Kaufvertrag","GB",1,"No","No","",6,1994,16.3910739,48.2143387
3670,NA,"2016-06",843,1,"Ein-, Zweifamilienhaus","Hütteldorf","Penzing","Kaufvertrag","Eklw",1,"No","No","",2,NA,NA,NA
3671,NA,"2016-06",1080,1,"Büro- u./o. Geschäftsgebäude","Liesing","Liesing","Kaufvertrag","GB",1,"No","No","90",6,2004,16.2826725,48.134816
3672,NA,"2016-06",1851,1,"Sonstiges","Mariahilf","Mariahilf","Kaufvertrag","GB",0.4,"No","No","40-47",8,1975,NA,NA
3673,NA,"2016-06",1286,1,"Abbruchobjekt","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.2757929,48.2023327
3674,NA,"2016-06",426,1,"Kleingarten","Inzersdorf","Liesing","Kaufvertrag","Eklw",1,"No","No","",1,NA,NA,NA
3675,NA,"2016-06",621,1,"Ein-, Zweifamilienhaus","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.4221118,48.2893489
3676,NA,"2016-06",16,1,"unbebaut","Rodaun","Liesing","Magistratsbeschluss","W",1,"No","No","6.5",NA,NA,16.2623805,48.1334323
3677,NA,"2016-06",662,1,"Abbruchobjekt","Rudolfsheim","Fünfhaus","Kaufvertrag","W",1,"No","No","",2,NA,16.317495,48.1982601
3678,NA,"2016-06",436,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","GB",1,"No","No","7.5",2,NA,16.482506,48.2190475
3679,NA,"2016-06",662,1,"unbebaut","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.2359544,48.20953675
3680,NA,"2016-06",808,1,"Betriebsobjekt","Hirschstetten","Donaustadt","Kaufvertrag","GB",1,"No","No","4.5",1,NA,16.4593284,48.2412543
3681,NA,"2016-06",808,1,"Betriebsobjekt","Hirschstetten","Donaustadt","Kaufvertrag","GB",1,"No","No","4.5",1,NA,16.4593284,48.2412543
3682,NA,"2016-06",536,1,"Ein-, Zweifamilienhaus","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","6.5",4,NA,16.2514282962919,48.21001545
3683,NA,"2016-06",992,1,"Ein-, Zweifamilienhaus","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","6.5",3,NA,16.2424339353737,48.21836845
3684,NA,"2016-06",734,1,"Büro- u./o. Geschäftsgebäude","Innere Stadt","Innere Stadt","Kaufvertrag","GB",1,"No","No","",6,1860,NA,NA
3685,NA,"2016-06",500,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","GS",1,"No","No","",NA,NA,NA,NA
3686,NA,"2016-06",965,1,"unbebaut","Hadersdorf","Penzing","Kaufvertrag","GB",1,"No","No","4.5",NA,NA,16.1989048,48.2313013
3687,NA,"2016-06",574,1,"Mietwohnhaus voll/tw. vermietet","Innere Stadt","Innere Stadt","Kaufvertrag","GB",1,"No","No","",5,1911,16.3727204,48.207567
3688,NA,"2016-06",321,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",NA,NA,16.5338569110828,48.21665145
3689,NA,"2016-06",2965,1,"unbebaut","Leopoldau","Floridsdorf","Kaufvertrag","Sww",1,"No","No","",NA,NA,NA,NA
3690,NA,"2016-06",802,1,"Mietwohnhaus leer","Rudolfsheim","Fünfhaus","Kaufvertrag","GB",0.5,"No","No","",6,NA,16.3293407598184,48.19169705
3691,NA,"2016-06",528,1,"Abbruchobjekt","Währing","Währing","Kaufvertrag","GB",0.3,"No","No","13.5",6,2015,16.3351864,48.2241125
3692,NA,"2016-06",533,1,"Ein-, Zweifamilienhaus","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",1,NA,NA,NA
3693,NA,"2016-06",618,1,"Mietwohnhaus voll/tw. vermietet","Hetzendorf","Meidling","Kaufvertrag","W",1,"No","No","",2,NA,16.3118502139353,48.16746995
3694,NA,"2016-06",4074,1,"Betriebsobjekt","Kaiserebersdorf","Simmering","Kaufvertrag","GB",1,"No","No","",1,1975,16.4739316,48.1570168
3695,NA,"2016-06",418,1,"Abbruchobjekt","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2659853,48.1611023
3696,NA,"2016-06",68,1,"unbebaut","Leopoldau","Floridsdorf","MA 64-Bescheid","GB",1,"No","No","6.5",NA,NA,16.4408081,48.2620042
3697,NA,"2016-06",605,1,"Mietwohnhaus voll/tw. vermietet","Meidling","Meidling","Kaufvertrag","W",1,"No","No","",NA,1892,16.3267993669355,48.18063955
3698,NA,"2016-06",814,1,"Ein-, Zweifamilienhaus","Pötzleinsdorf","Währing","Kaufvertrag","W",0.25,"No","No","7.5",1,1950,16.3117417995771,48.2323898
3699,NA,"2016-06",417,1,"unbebaut","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.5143877,48.2161662
3700,NA,"2016-06",526,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",1,NA,NA,NA
3701,NA,"2016-06",320,1,"Abbruchobjekt","Leopoldau","Floridsdorf","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
3702,NA,"2016-06",713,1,"Mietwohnhaus voll/tw. vermietet","Innere Stadt","Innere Stadt","Kaufvertrag","GB",1,"No","No","",5,1869,16.3700921,48.2013609
3703,NA,"2016-06",621,1,"Abbruchobjekt","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",1,1909,16.4551604,48.2439778
3704,NA,"2016-06",900,1,"Mietwohnhaus voll/tw. vermietet","Innere Stadt","Innere Stadt","Kaufvertrag","GB",1,"No","No","",5,1861,NA,NA
3705,NA,"2016-06",608,1,"Mietwohnhaus voll/tw. vermietet","Leopoldstadt","Leopoldstadt","Kaufvertrag","W",1,"No","No","18.5",NA,NA,16.3752489,48.2191191
3706,NA,"2016-06",2209,1,"Weingarten","Grinzing","Döbling","Kaufvertrag","Sww",1,"No","No","",NA,NA,NA,NA
3707,NA,"2016-06",885,1,"Ein-, Zweifamilienhaus","Unterlaa","Favoriten","Kaufvertrag","W",1,"No","No","4.5",1,1950,16.4146924765243,48.13307155
3708,NA,"2016-06",7274,1,"Abbruchobjekt","Landstraße","Landstraße","Kaufvertrag","GB",0.5,"No","No","26-35",NA,NA,16.4001006,48.2019545
3709,NA,"2016-06",438,1,"Mietwohnhaus voll/tw. vermietet","Inzersdorf Stadt","Favoriten","Kaufvertrag","W",1,"No","No","",4,1895,NA,NA
3710,NA,"2016-06",408,1,"Ein-, Zweifamilienhaus","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","6.5",3,NA,16.2520377655551,48.20963995
3711,NA,"2016-06",751,1,"Abbruchobjekt","Sechshaus","Fünfhaus","Kaufvertrag","GB",1,"No","No","13.5",3,NA,NA,NA
3712,NA,"2016-06",949,1,"Mietwohnhaus voll/tw. vermietet","Währing","Währing","Kaufvertrag","W",1,"No","No","14",4,1908,16.3472009844724,48.22828
3713,NA,"2016-06",460,1,"Mietwohnhaus voll/tw. vermietet","Fünfhaus","Fünfhaus","Kaufvertrag","W",1,"No","No","",5,NA,16.3214767,48.1999376
3714,NA,"2016-06",1910,1,"Weingarten","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,NA,NA
3715,NA,"2016-06",2511,1,"unbebaut","Stammersdorf","Floridsdorf","Kaufvertrag","GB",1,"No","No","9",NA,NA,NA,NA
3716,NA,"2016-06",525,1,"Abbruchobjekt","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.2503843,48.2113476
3717,NA,"2016-06",480,1,"Abbruchobjekt","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.4264676734967,48.2621641
3718,NA,"2016-06",14290,1,"unbebaut","Liesing","Liesing","Kaufvertrag","GB",0.7,"No","No","",NA,NA,NA,NA
3719,NA,"2016-06",475,1,"Abbruchobjekt","Währing","Währing","Kaufvertrag","GB",1,"No","No","10.5",2,1900,16.3399665,48.2236223
3720,NA,"2016-06",79,1,"unbebaut","Inzersdorf","Liesing","Magistratsbeschluss","GB",1,"No","No","6.5",NA,NA,16.3276674,48.1373314
3721,NA,"2016-06",741,1,"Ein-, Zweifamilienhaus","Oberdöbling","Döbling","Kaufvertrag","W",1,"No","No","10.5",3,1950,16.343078,48.2339337
3722,NA,"2016-06",1,1,"unbebaut","Inzersdorf Stadt","Favoriten","MA 64-Bescheid","W",1,"No","No","",NA,NA,16.3732694,48.1711055
3723,NA,"2016-06",556,0.333333333333333,"Ein-, Zweifamilienhaus","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2694739,48.2040138
3724,NA,"2016-06",344,1,"unbebaut","Floridsdorf","Floridsdorf","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
3725,NA,"2016-06",434,1,"Ein-, Zweifamilienhaus","Stammersdorf","Floridsdorf","Kaufvertrag","GB",1,"No","No","4.5",1,NA,16.41737635,48.30053035
3726,NA,"2016-06",3507,1,"Weingarten","Oberlaa Stadt","Favoriten","Kaufvertrag","Sww",1,"No","No","",NA,NA,NA,NA
3727,NA,"2016-06",343,1,"Mietwohnhaus voll/tw. vermietet","Favoriten","Favoriten","Kaufvertrag","GB",1,"No","No","",4,1869,16.3894776770419,48.17347255
3728,NA,"2016-06",1481,1,"Ein-, Zweifamilienhaus","Hadersdorf","Penzing","Kaufvertrag","0",1,"No","Yes","",NA,1931,16.1913767,48.223974
3729,NA,"2016-06",248,1,"Kleingarten","Obersievering","Döbling","Kaufvertrag","Eklw",1,"No","No","",1,1926,NA,NA
3730,NA,"2016-06",941,1,"unbebaut","Neustift am Walde","Döbling","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.2914834,48.2506472
3731,NA,"2016-06",21285,1,"unbebaut","Rothneusiedl","Favoriten","Kaufvertrag","",1,"No","No","",NA,NA,NA,NA
3732,NA,"2016-06",523,1,"Ein-, Zweifamilienhaus","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,NA,NA
3733,NA,"2016-06",203,1,"unbebaut","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
3734,NA,"2016-06",972,1,"unbebaut","Weidlingau","Penzing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2015062,48.2130116
3735,NA,"2016-06",486,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","W",0.8,"No","No","18",4,NA,16.3287671,48.1968962
3736,NA,"2016-06",471,1,"Mietwohnhaus voll/tw. vermietet","Oberdöbling","Döbling","Kaufvertrag","W",1,"No","No","",4,1900,16.3539990549575,48.23664635
3737,NA,"2016-06",269,1,"Ein-, Zweifamilienhaus","Breitenlee","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",2,NA,16.4912993621438,48.2482971
3738,NA,"2016-06",352,1,"unbebaut","Erlaa","Liesing","Kaufvertrag","GB",1,"No","No","62",NA,NA,16.3002476,48.1458055
3739,NA,"2016-06",6064,1,"Büro- u./o. Geschäftsgebäude","Simmering","Simmering","Kaufvertrag","GB",1,"No","No","29.4",8,2015,16.4142072,48.1833424
3740,NA,"2016-06",803,1,"unbebaut","Oberlaa Land","Favoriten","Kaufvertrag","GB",0.5,"No","No","7.5",NA,NA,16.3933855347031,48.1393365
3741,NA,"2016-06",1120,1,"Abbruchobjekt","Floridsdorf","Floridsdorf","Kaufvertrag","GB",1,"No","No","7.5",2,NA,NA,NA
3742,NA,"2016-06",903,1,"Ein-, Zweifamilienhaus","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.2339367792718,48.21405115
3743,NA,"2016-06",511,1,"Ein-, Zweifamilienhaus","Favoriten","Favoriten","Kaufvertrag","W",1,"No","No","7.5",2,1980,16.3881447,48.1695744
3744,NA,"2016-06",1097,1,"Abbruchobjekt","Süßenbrunn","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.4838552,48.2845905
3745,NA,"2016-06",4566,1,"unbebaut","Kagran","Donaustadt","Kaufvertrag","GB",0.6,"No","No","",NA,NA,16.4630262,48.2449171
3746,NA,"2016-06",1893,1,"unbebaut","Kagran","Donaustadt","Kaufvertrag","GB",0.4,"No","No","",NA,NA,16.4657937,48.248134
3747,NA,"2016-06",4405,1,"unbebaut","Kagran","Donaustadt","Kaufvertrag","GB",0.5,"No","No","",NA,NA,16.4657937,48.248134
3748,NA,"2016-06",2740,1,"unbebaut","Kagran","Donaustadt","Kaufvertrag","GB",0.5,"No","No","",NA,NA,16.4625763,48.2442547
3749,NA,"2016-06",4218,1,"unbebaut","Kagran","Donaustadt","Kaufvertrag","GB",1,"No","No","",NA,NA,16.4657937,48.248134
3750,NA,"2016-06",1142,1,"Abbruchobjekt","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.2526784326847,48.2054746
3751,NA,"2016-06",1597,1,"unbebaut","Hütteldorf","Penzing","Kaufvertrag","Spk",1,"No","No","",NA,NA,NA,NA
3752,NA,"2016-06",787,1,"Mietwohnhaus voll/tw. vermietet","Penzing","Penzing","Kaufvertrag","W",1,"No","No","10.5",3,NA,16.3086777,48.1919071
3753,NA,"2016-06",616,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",NA,NA,16.5398424,48.2171242
3754,NA,"2016-06",353,1,"Ein-, Zweifamilienhaus","Untersievering","Döbling","Kaufvertrag","W",1,"No","No","6.5",2,2001,NA,NA
3755,NA,"2016-06",386,1,"Kleingarten","Ottakring","Ottakring","Kaufvertrag","Eklw",1,"No","No","",1,NA,16.2929237,48.2227381
3756,NA,"2016-06",1514,1,"Mietwohnhaus voll/tw. vermietet","Ottakring","Ottakring","Kaufvertrag","GB",0.4,"No","No","16",4,1914,NA,NA
3757,NA,"2016-06",213,1,"Abbruchobjekt","Donaufeld","Floridsdorf","Kaufvertrag","GB",1,"No","No","",1,NA,16.4151252,48.2556717
3758,NA,"2016-06",203,1,"unbebaut","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
3759,NA,"2016-06",356,1,"Ein-, Zweifamilienhaus","Hadersdorf","Penzing","Kaufvertrag","Eklw",1,"No","No","",NA,NA,16.233308124569,48.21528155
3760,NA,"2016-06",8669,1,"Abbruchobjekt","Dornbach","Hernals","Kaufvertrag","W",1,"No","No","",NA,NA,NA,NA
3761,NA,"2016-06",512,1,"Ein-, Zweifamilienhaus","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.4363845,48.2737497
3762,NA,"2016-06",617,1,"Mietwohnhaus voll/tw. vermietet","Ottakring","Ottakring","Kaufvertrag","GB",0.8,"No","No","",4,1900,16.319256,48.2122978
3763,NA,"2016-06",793,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.4814754,48.2199914
3764,NA,"2016-06",323,1,"Ein-, Zweifamilienhaus","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,2016,16.4584374,48.2833651
3765,NA,"2016-06",434,1,"Ein-, Zweifamilienhaus","Salmannsdorf","Döbling","Kaufvertrag","SwwL",1,"No","No","",1,1940,16.2914905,48.2561489
3766,NA,"2016-06",415,1,"unbebaut","Obersievering","Döbling","Kaufvertrag","Eklw",1,"No","No","",NA,NA,16.3164745,48.2507204
3767,NA,"2016-06",1097,1,"Abbruchobjekt","Süßenbrunn","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.4838552,48.2845905
3768,NA,"2016-06",2706,1,"Abbruchobjekt","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2586963879405,48.1822334
